DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Vietnam	0.00	0.00	0.00	99%	2.00 +/- inf	-0.00000659 +/- inf	2.00 +/- inf	-0.00000791 +/- inf	5.91 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Trinidad	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000861 +/- inf	2.00 +/- inf	-0.00000791 +/- inf	3.58 +/- inf	0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Senegal	-0.00	0.00	0.00	77%	4.53 +/- 210.69	-0.00000008 +/- 2440888202.16307259	2.00 +/- inf	-0.00000791 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Kenya	0.00	0.00	0.00	126%	8.88 +/- inf	-0.00000007 +/- inf	2.00 +/- inf	-0.00000791 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Uganda	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000344 +/- inf	2.00 +/- inf	-0.00000791 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Vietnam	0.00	0.00	0.00	76%	2.64 +/- inf	0.00000015 +/- inf	3.58 +/- inf	0.00000008 +/- inf	5.91 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	USA	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000713 +/- inf	3.58 +/- inf	0.00000008 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Senegal	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000642 +/- inf	3.58 +/- inf	0.00000008 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Kenya	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000594 +/- inf	3.58 +/- inf	0.00000008 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Trinidad	Brazil	0.00	0.00	0.00	197%	430.98 +/- inf	1636051267154.63061523 +/- inf	3.58 +/- inf	0.00000008 +/- inf	496.31 +/- inf	1414293671570436.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Vietnam	0.00	0.00	0.00	194%	35.62 +/- 239.19	0.00000038 +/- 11865349022080.90234375	392.17 +/- inf	-800903967.36977255 +/- inf	5.91 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000677 +/- inf	390.51 +/- inf	-678379646.80505764 +/- inf	2.00 +/- inf	-0.00000791 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	USA	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000528 +/- inf	392.17 +/- inf	-800903967.36977255 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Trinidad	0.00	0.00	0.00	196%	3.61 +/- inf	0.00000008 +/- inf	392.17 +/- inf	-800903967.36977255 +/- inf	3.58 +/- inf	0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Senegal	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000470 +/- inf	392.17 +/- inf	-800903967.36977255 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000462 +/- inf	392.17 +/- inf	-800903967.36977255 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	198%	356.57 +/- inf	3926886151.89678049 +/- inf	390.51 +/- inf	-678379646.80505764 +/- inf	2.00 +/- inf	-0.00000407 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	PuertoRico	Vietnam	0.01	0.00	0.00	198%	392.17 +/- 215.47	9587738983.17063904 +/- 1666518905555.64819336	2.00 +/- inf	-0.00000027 +/- inf	5.91 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	PuertoRico	Trinidad	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000034 +/- inf	2.00 +/- inf	-0.00000027 +/- inf	3.58 +/- inf	0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	PuertoRico	Brazil	0.00	0.00	0.00	198%	392.17 +/- inf	33312501070.98074722 +/- inf	2.00 +/- inf	-0.00000027 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Vietnam	0.00	0.00	0.00	99%	2.00 +/- inf	-0.00000391 +/- inf	2.00 +/- inf	-0.00000522 +/- inf	5.91 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Uganda	-0.00	0.00	0.00	109%	6.77 +/- 225.77	-0.00000019 +/- 319753655640.26818848	2.00 +/- inf	-0.00000522 +/- inf	2.00 +/- inf	-0.00000791 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	USA	0.00	0.00	0.00	146%	12.84 +/- inf	-0.00000005 +/- inf	2.00 +/- inf	-0.00000522 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Trinidad	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000589 +/- inf	2.00 +/- inf	-0.00000522 +/- inf	3.58 +/- inf	0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000418 +/- inf	2.00 +/- inf	-0.00000522 +/- inf	390.51 +/- inf	-678379646.80505764 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Ghana	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000197 +/- inf	2.00 +/- inf	-0.00000522 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Vietnam	0.00	0.00	0.00	99%	2.00 +/- inf	-0.00000354 +/- inf	2.00 +/- inf	-0.00000494 +/- inf	5.91 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	USA	-0.00	0.00	0.00	141%	11.48 +/- 193.38	-0.00000001 +/- 5890501247.61468983	2.00 +/- inf	-0.00000494 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Trinidad	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000565 +/- inf	2.00 +/- inf	-0.00000494 +/- inf	3.58 +/- inf	0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000384 +/- inf	2.00 +/- inf	-0.00000494 +/- inf	392.17 +/- inf	-800903967.36977255 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Ghana	0.00	0.00	0.00	43%	3.09 +/- 240.78	0.00000001 +/- 1589563218346.90747070	2.00 +/- inf	-0.00000494 +/- inf	2.00 +/- inf	-0.00000522 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Gabon	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000195 +/- inf	2.00 +/- inf	-0.00000494 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Vietnam	0.00	0.00	0.00	198%	496.31 +/- inf	5421038034347381.00000000 +/- inf	2.00 +/- inf	-0.00000407 +/- inf	5.91 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	USA	0.00	0.00	0.00	198%	465.43 +/- inf	315188420012.47460938 +/- inf	2.00 +/- inf	-0.00000407 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Trinidad	0.00	0.00	0.00	57%	2.00 +/- inf	-0.00000482 +/- inf	2.00 +/- inf	-0.00000407 +/- inf	3.58 +/- inf	0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	PuertoRico	0.00	0.00	0.00	198%	437.95 +/- inf	10224947969900.65039062 +/- inf	2.00 +/- inf	-0.00000407 +/- inf	2.00 +/- inf	-0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	BurkinaFaso	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000164 +/- inf	2.00 +/- inf	-0.00000407 +/- inf	496.31 +/- inf	1414293671570436.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Brazil	USA	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000277 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf	2.00 +/- inf	-0.00000636 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Brazil	Senegal	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000223 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf	2.00 +/- inf	-0.00000579 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Philippines	Brazil	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000132 +/- inf	496.74 +/- inf	1475947058801363.50000000 +/- inf	2.00 +/- inf	-0.00000554 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	USA	0.00	0.42	0.00	89%	2.00 +/- inf	0.00000192 +/- inf	2.71 +/- 4.78	0.00000266 +/- 0.00000639	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	Senegal	0.00	0.42	0.65	137%	2.00 +/- inf	0.00000077 +/- inf	2.71 +/- 4.78	0.00000266 +/- 0.00000639	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Uganda	Brazil	0.00	0.42	11.91	107%	8.93 +/- 193.74	0.00001605 +/- 155167088116.76058960	2.71 +/- 4.78	0.00000266 +/- 0.00000639	6.91 +/- 0.42	0.00000645 +/- 0.00000054
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	SaudiArabia	PuertoRico	0.00	1.81	2.26	106%	2.00 +/- inf	0.00000009 +/- inf	6.36 +/- 3.52	0.00002528 +/- 0.00000028	6.53 +/- 2.89	0.00002281 +/- 0.00000107
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	PuertoRico	Vietnam	0.00	2.26	1.88	106%	2.00 +/- inf	0.00000019 +/- inf	6.53 +/- 2.89	0.00002281 +/- 0.00000107	6.50 +/- 3.46	0.00002668 +/- 0.00000039
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Philippines	Vietnam	0.00	2.01	1.88	106%	2.00 +/- inf	0.00000001 +/- inf	6.53 +/- 3.25	0.00002653 +/- 0.00000053	6.50 +/- 3.46	0.00002668 +/- 0.00000039
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Philippines	SaudiArabia	0.00	2.01	1.81	66%	12.61 +/- inf	0.00000004 +/- inf	6.53 +/- 3.25	0.00002653 +/- 0.00000053	6.36 +/- 3.52	0.00002528 +/- 0.00000028
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	Uganda	0.00	0.00	0.42	152%	2.00 +/- inf	0.00000079 +/- inf	14.69 +/- inf	0.00000352 +/- inf	2.71 +/- 4.78	0.00000266 +/- 0.00000639
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	USA	0.00	0.00	0.00	103%	4.68 +/- inf	0.00000070 +/- inf	14.69 +/- inf	0.00000352 +/- inf	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	BurkinaFaso	0.00	0.00	0.00	152%	2.01 +/- inf	0.00000073 +/- inf	14.69 +/- inf	0.00000352 +/- inf	8.91 +/- 243.79	0.00000453 +/- 196571392821487.87500000
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Uganda	0.00	0.60	0.42	143%	2.00 +/- inf	0.00000078 +/- inf	12.04 +/- 0.87	0.00000330 +/- 0.00000548	2.71 +/- 4.78	0.00000266 +/- 0.00000639
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Senegal	0.00	0.60	0.65	143%	2.00 +/- inf	0.00000007 +/- inf	12.04 +/- 0.87	0.00000330 +/- 0.00000548	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Ghana	0.00	0.60	0.00	152%	2.00 +/- inf	0.00000014 +/- inf	12.04 +/- 0.87	0.00000330 +/- 0.00000548	14.69 +/- inf	0.00000352 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	BurkinaFaso	0.00	0.60	0.00	143%	2.00 +/- inf	0.00000118 +/- inf	12.04 +/- 0.87	0.00000330 +/- 0.00000548	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	Uganda	0.00	0.00	0.42	127%	2.00 +/- inf	0.00000181 +/- inf	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000	2.71 +/- 4.78	0.00000266 +/- 0.00000639
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	USA	0.00	0.00	0.00	53%	6.26 +/- 193.86	0.00000042 +/- 1355568758.99136448	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000	5.20 +/- 244.92	0.00000247 +/- 334294007694683.00000000
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	Senegal	0.00	0.00	0.65	137%	2.00 +/- inf	0.00000085 +/- inf	8.91 +/- 243.79	0.00000453 +/- 196571392821488.09375000	10.64 +/- 0.52	0.00000217 +/- 0.00000333
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Vietnam	USA	0.00	0.00	0.00	83%	4.85 +/- inf	0.00000812 +/- inf	3.93 +/- inf	0.00000926 +/- inf	2.00 +/- inf	0.00000124 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Vietnam	Senegal	0.00	0.00	1.98	73%	2.26 +/- inf	0.00001207 +/- inf	3.93 +/- inf	0.00000926 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Vietnam	Philippines	0.00	0.00	0.00	63%	6.61 +/- 214.03	0.00000000 +/- 1619496848.94990635	3.93 +/- inf	0.00000926 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Vietnam	Kenya	0.00	0.00	0.00	65%	2.00 +/- inf	0.00000635 +/- inf	3.93 +/- inf	0.00000926 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Vietnam	Gabon	0.00	0.00	1.84	117%	2.00 +/- inf	0.00001396 +/- inf	3.93 +/- inf	0.00000926 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Vietnam	0.00	0.00	0.00	65%	2.00 +/- inf	0.00001989 +/- inf	2.00 +/- inf	0.00000460 +/- inf	3.93 +/- inf	0.00000926 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Trinidad	0.00	0.00	0.00	60%	2.00 +/- inf	0.00002622 +/- inf	2.00 +/- inf	0.00000460 +/- inf	3.74 +/- inf	0.00001346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Senegal	0.00	0.00	1.98	83%	2.00 +/- inf	0.00000112 +/- inf	2.00 +/- inf	0.00000460 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Philippines	0.00	0.00	0.00	53%	2.00 +/- inf	0.00002045 +/- inf	2.00 +/- inf	0.00000460 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Gabon	0.00	0.00	1.84	119%	7.83 +/- inf	0.00000077 +/- inf	2.00 +/- inf	0.00000460 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Senegal	0.00	0.00	1.98	114%	7.28 +/- inf	0.00000101 +/- inf	2.00 +/- inf	0.00000124 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Philippines	0.00	0.00	0.00	77%	4.52 +/- inf	0.00000840 +/- inf	2.00 +/- inf	0.00000124 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Kenya	0.00	0.00	0.00	198%	440.64 +/- inf	4118297374624.25634766 +/- inf	2.00 +/- inf	0.00000124 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Gabon	0.00	0.00	1.84	117%	7.18 +/- inf	0.00000122 +/- inf	2.00 +/- inf	0.00000124 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Trinidad	USA	0.00	0.00	0.00	71%	4.20 +/- inf	0.00001220 +/- inf	3.74 +/- inf	0.00001346 +/- inf	2.00 +/- inf	0.00000124 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Trinidad	Senegal	0.00	0.00	1.98	83%	2.00 +/- inf	0.00001837 +/- inf	3.74 +/- inf	0.00001346 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Trinidad	Kenya	0.00	0.00	0.00	60%	2.00 +/- inf	0.00001085 +/- inf	3.74 +/- inf	0.00001346 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Trinidad	Gabon	0.00	0.00	1.84	117%	2.00 +/- inf	0.00002005 +/- inf	3.74 +/- inf	0.00001346 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Trinidad	Brazil	0.00	0.00	0.00	101%	6.10 +/- inf	0.00000196 +/- inf	3.74 +/- inf	0.00001346 +/- inf	2.00 +/- inf	0.00000696 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Senegal	Philippines	0.00	1.98	0.00	83%	2.00 +/- inf	0.00001331 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Senegal	Gabon	0.00	1.98	1.84	195%	389.81 +/- 53.25	5197742543.71288490 +/- 78935090929115.51562500	4.87 +/- 2.46	0.00000127 +/- 0.00000046	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	Vietnam	0.00	0.00	0.00	27%	4.15 +/- inf	0.00000001 +/- inf	3.17 +/- inf	0.00000968 +/- inf	3.93 +/- inf	0.00000926 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	Uganda	0.00	0.00	0.00	45%	2.00 +/- inf	0.00001984 +/- inf	3.17 +/- inf	0.00000968 +/- inf	2.00 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	USA	0.00	0.00	0.00	72%	4.27 +/- inf	0.00000798 +/- inf	3.17 +/- inf	0.00000968 +/- inf	2.00 +/- inf	0.00000124 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	Senegal	0.00	0.00	1.98	83%	2.00 +/- inf	0.00001278 +/- inf	3.17 +/- inf	0.00000968 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	PuertoRico	0.00	0.00	0.00	197%	395.75 +/- inf	1090475556.74674392 +/- inf	3.17 +/- inf	0.00000968 +/- inf	3.55 +/- inf	0.00001003 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	Kenya	0.00	0.00	0.00	45%	2.00 +/- inf	0.00000636 +/- inf	3.17 +/- inf	0.00000968 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	Gabon	0.00	0.00	1.84	117%	2.00 +/- inf	0.00001400 +/- inf	3.17 +/- inf	0.00000968 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	91%	5.31 +/- inf	0.00000911 +/- inf	3.17 +/- inf	0.00000968 +/- inf	2.00 +/- inf	0.00000037 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	Brazil	0.00	0.00	0.00	198%	392.17 +/- inf	22319811119.31435013 +/- inf	3.17 +/- inf	0.00000968 +/- inf	2.00 +/- inf	0.00000696 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Vietnam	0.00	0.00	0.00	65%	2.00 +/- inf	-0.00000002 +/- inf	3.55 +/- inf	0.00001003 +/- inf	3.93 +/- inf	0.00000926 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Uganda	0.00	0.00	0.00	56%	2.00 +/- inf	0.00002098 +/- inf	3.55 +/- inf	0.00001003 +/- inf	2.00 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	USA	0.00	0.00	0.00	72%	4.25 +/- inf	0.00000850 +/- inf	3.55 +/- inf	0.00001003 +/- inf	2.00 +/- inf	0.00000124 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Senegal	0.00	0.00	1.98	83%	2.00 +/- inf	0.00001372 +/- inf	3.55 +/- inf	0.00001003 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Kenya	0.00	0.00	0.00	56%	2.00 +/- inf	0.00000704 +/- inf	3.55 +/- inf	0.00001003 +/- inf	2.00 +/- inf	0.00000216 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Gabon	0.00	0.00	1.84	117%	2.00 +/- inf	0.00001528 +/- inf	3.55 +/- inf	0.00001003 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Brazil	0.00	0.00	0.00	146%	12.80 +/- inf	0.00000100 +/- inf	3.55 +/- inf	0.00001003 +/- inf	2.00 +/- inf	0.00000696 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Philippines	Gabon	0.00	0.00	1.84	117%	2.00 +/- inf	0.00001458 +/- inf	3.45 +/- inf	0.00000986 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Kenya	Philippines	0.00	0.00	0.00	53%	2.00 +/- inf	0.00000670 +/- inf	2.00 +/- inf	0.00000216 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Kenya	Gabon	0.00	0.00	1.84	198%	500.00 +/- inf	3365223339023147.00000000 +/- inf	2.00 +/- inf	0.00000216 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Vietnam	0.00	0.00	0.00	103%	6.22 +/- inf	0.00000949 +/- inf	2.00 +/- inf	0.00000037 +/- inf	3.93 +/- inf	0.00000926 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Trinidad	0.00	0.00	0.00	84%	4.92 +/- inf	0.00001345 +/- inf	2.00 +/- inf	0.00000037 +/- inf	3.74 +/- inf	0.00001346 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Senegal	0.00	0.00	1.98	83%	2.22 +/- inf	0.00000134 +/- inf	2.00 +/- inf	0.00000037 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	PuertoRico	0.00	0.00	0.00	82%	4.80 +/- inf	0.00000966 +/- inf	2.00 +/- inf	0.00000037 +/- inf	3.55 +/- inf	0.00001003 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Philippines	0.00	0.00	0.00	95%	5.61 +/- inf	0.00000963 +/- inf	2.00 +/- inf	0.00000037 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Gabon	0.00	0.00	1.84	117%	2.00 +/- inf	0.00000100 +/- inf	2.00 +/- inf	0.00000037 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Brazil	0.00	0.00	0.00	74%	4.37 +/- inf	0.00000516 +/- inf	2.00 +/- inf	0.00000037 +/- inf	2.00 +/- inf	0.00000696 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Brazil	USA	0.00	0.00	0.00	53%	3.45 +/- inf	0.00000459 +/- inf	2.00 +/- inf	0.00000696 +/- inf	2.00 +/- inf	0.00000124 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Brazil	Senegal	0.00	0.00	1.98	83%	2.00 +/- inf	0.00000777 +/- inf	2.00 +/- inf	0.00000696 +/- inf	4.87 +/- 2.46	0.00000127 +/- 0.00000046
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Brazil	Philippines	0.00	0.00	0.00	180%	37.48 +/- inf	0.00001087 +/- inf	2.00 +/- inf	0.00000696 +/- inf	3.45 +/- inf	0.00000986 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Brazil	Gabon	0.00	0.00	1.84	117%	2.00 +/- inf	0.00000915 +/- inf	2.00 +/- inf	0.00000696 +/- inf	7.62 +/- 3.19	0.00000061 +/- 0.00000033
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Vietnam	Senegal	0.00	0.00	0.00	129%	2.00 +/- inf	0.00001038 +/- inf	2.00 +/- inf	0.00001078 +/- inf	9.23 +/- inf	0.00000047 +/- inf
