DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	Uganda	0.00	0.00	0.00	193%	500.00 +/- inf	591788514989068.12500000 +/- inf	8.66 +/- inf	0.00000270 +/- inf	15.53 +/- inf	0.00000201 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	USA	0.00	0.00	0.56	38%	5.92 +/- inf	0.00000223 +/- inf	8.66 +/- inf	0.00000270 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	Senegal	0.00	0.00	0.00	193%	500.00 +/- inf	147333533313933.06250000 +/- inf	8.66 +/- inf	0.00000270 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Uganda	0.00	0.00	0.00	75%	25.41 +/- inf	0.00000310 +/- inf	11.55 +/- inf	0.00000318 +/- inf	15.53 +/- inf	0.00000201 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	USA	0.00	0.00	0.56	57%	8.08 +/- inf	0.00000268 +/- inf	11.55 +/- inf	0.00000318 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Senegal	0.00	0.00	0.00	57%	16.68 +/- inf	0.00000009 +/- inf	11.55 +/- inf	0.00000318 +/- inf	9.29 +/- inf	0.00000214 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Ghana	0.00	0.00	0.00	141%	2.00 +/- inf	-0.00000002 +/- inf	11.55 +/- inf	0.00000318 +/- inf	8.66 +/- inf	0.00000270 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	Uganda	0.00	0.00	0.00	154%	2.00 +/- inf	-0.00000042 +/- inf	12.14 +/- inf	0.00000481 +/- inf	15.53 +/- inf	0.00000201 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	USA	0.00	0.00	0.56	61%	10.26 +/- inf	0.00000073 +/- inf	12.14 +/- inf	0.00000481 +/- inf	6.45 +/- 11.49	0.00000248 +/- 0.00000339
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	USA	0.00	0.00	1.36	87%	2.00 +/- inf	-0.00000058 +/- inf	2.00 +/- inf	-0.00000054 +/- inf	5.08 +/- 3.72	0.00000088 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000051 +/- inf	2.00 +/- inf	-0.00000054 +/- inf	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Gabon	0.00	0.00	0.00	121%	8.12 +/- inf	0.00000082 +/- inf	2.00 +/- inf	-0.00000054 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Kenya	0.00	1.36	0.00	197%	4.23 +/- inf	0.00000103 +/- inf	5.08 +/- 3.72	0.00000088 +/- 0.00000025	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Gabon	0.00	1.36	0.00	137%	10.79 +/- inf	0.00000178 +/- inf	5.08 +/- 3.72	0.00000088 +/- 0.00000025	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Senegal	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000021 +/- inf	2.00 +/- inf	-0.00000016 +/- inf	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	PuertoRico	0.00	2.17	2.02	67%	16.58 +/- inf	0.00000046 +/- inf	8.81 +/- 2.62	0.00000753 +/- 0.00000347	8.28 +/- 2.27	0.00000769 +/- 0.00000380
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Philippines	0.00	2.02	2.10	112%	29.40 +/- inf	0.00000156 +/- inf	8.28 +/- 2.27	0.00000769 +/- 0.00000380	8.80 +/- 2.70	0.00000788 +/- 0.00000375
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000045 +/- inf	500.00 +/- inf	1504165115370509.75000000 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Uganda	0.00	0.00	0.00	130%	2.00 +/- inf	-0.00000075 +/- inf	9.47 +/- inf	0.00000018 +/- inf	2.00 +/- inf	-0.00000054 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	USA	0.00	0.00	1.36	117%	2.50 +/- inf	0.00000014 +/- inf	9.47 +/- inf	0.00000018 +/- inf	5.08 +/- 3.72	0.00000088 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Senegal	0.00	0.00	0.00	159%	17.70 +/- inf	0.00000253 +/- inf	9.47 +/- inf	0.00000018 +/- inf	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Kenya	0.00	0.00	0.00	193%	500.00 +/- inf	3461995510941281.00000000 +/- inf	9.47 +/- inf	0.00000018 +/- inf	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Gabon	0.00	0.00	0.00	180%	37.25 +/- inf	0.00000785 +/- inf	9.47 +/- inf	0.00000018 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	USA	0.00	1.18	0.00	198%	2.00 +/- inf	-0.00000085 +/- inf	5.05 +/- 1.34	0.00000110 +/- 0.00000093	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	Kenya	0.00	1.18	0.00	134%	10.07 +/- inf	0.00000058 +/- inf	5.05 +/- 1.34	0.00000110 +/- 0.00000093	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Senegal	Kenya	0.00	0.00	0.00	198%	500.00 +/- inf	539581998832273.00000000 +/- inf	500.00 +/- inf	361901779417087.81250000 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	SaudiArabia	Philippines	0.00	3.44	3.78	60%	3.48 +/- inf	0.00000000 +/- inf	6.48 +/- 1.68	0.00000652 +/- 0.00000190	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Ghana	Kenya	0.00	0.00	0.00	198%	5.96 +/- inf	0.00000051 +/- inf	500.00 +/- inf	556834669739897.37500000 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Uganda	0.00	0.00	1.18	86%	2.00 +/- inf	-0.00000080 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	5.05 +/- 1.34	0.00000110 +/- 0.00000093
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	USA	0.00	0.00	0.00	198%	25.60 +/- inf	0.00000183 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Senegal	0.00	0.00	0.00	198%	500.00 +/- inf	1315642273829839.75000000 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	500.00 +/- inf	361901779417087.81250000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Kenya	0.00	0.00	0.00	50%	3.34 +/- inf	0.00000091 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Senegal	0.00	0.00	0.00	115%	6.66 +/- inf	0.00000051 +/- inf	13.18 +/- inf	0.00000205 +/- inf	24.79 +/- inf	0.00000442 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Ghana	0.00	0.00	0.00	121%	6.71 +/- inf	0.00000055 +/- inf	13.18 +/- inf	0.00000205 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Gabon	0.00	0.00	0.00	133%	6.42 +/- inf	0.00000039 +/- inf	13.18 +/- inf	0.00000205 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Brazil	0.00	0.00	0.00	191%	10.90 +/- inf	0.00000076 +/- inf	13.18 +/- inf	0.00000205 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Vietnam	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000043 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	13.18 +/- inf	0.00000205 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	USA	0.00	0.00	0.00	197%	3.81 +/- inf	0.00000026 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	5.43 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000043 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	18.06 +/- inf	0.00000304 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Senegal	0.00	0.00	0.00	197%	4.03 +/- inf	0.00000025 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	24.79 +/- inf	0.00000442 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000047 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Philippines	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000051 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000019 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Ghana	0.00	0.00	0.00	196%	5.34 +/- inf	0.00000042 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Gabon	0.00	0.00	0.00	193%	9.51 +/- inf	0.00000045 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000022 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Senegal	0.00	0.00	0.00	128%	8.76 +/- inf	0.00000162 +/- inf	5.43 +/- inf	0.00000041 +/- inf	24.79 +/- inf	0.00000442 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Vietnam	0.00	0.00	0.00	190%	500.00 +/- inf	-71159038301947.45312500 +/- inf	18.06 +/- inf	0.00000304 +/- inf	13.18 +/- inf	0.00000205 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Senegal	0.00	0.00	0.00	150%	3.55 +/- inf	0.00000029 +/- inf	18.06 +/- inf	0.00000304 +/- inf	24.79 +/- inf	0.00000442 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	SaudiArabia	0.00	0.00	0.00	127%	4.01 +/- inf	0.00000002 +/- inf	18.06 +/- inf	0.00000304 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Philippines	0.00	0.00	0.00	118%	4.62 +/- 311.80	0.00000002 +/- 2587450784312.02783203	18.06 +/- inf	0.00000304 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Kenya	0.00	0.00	0.00	196%	5.23 +/- inf	0.00000054 +/- inf	18.06 +/- inf	0.00000304 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Ghana	0.00	0.00	0.00	140%	4.78 +/- inf	0.00000037 +/- inf	18.06 +/- inf	0.00000304 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Gabon	0.00	0.00	0.00	164%	3.20 +/- inf	0.00000022 +/- inf	18.06 +/- inf	0.00000304 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	SaudiArabia	0.00	0.00	0.00	148%	3.73 +/- inf	0.00000032 +/- inf	24.79 +/- inf	0.00000442 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Philippines	0.00	0.00	0.00	161%	2.71 +/- inf	0.00000030 +/- inf	24.79 +/- inf	0.00000442 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Kenya	0.00	0.00	0.00	182%	23.36 +/- inf	0.00000089 +/- inf	24.79 +/- inf	0.00000442 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Ghana	0.00	0.00	0.00	181%	500.00 +/- inf	24803320101750.07031250 +/- inf	24.79 +/- inf	0.00000442 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Gabon	0.00	0.00	0.00	176%	2.00 +/- inf	-0.00000001 +/- inf	24.79 +/- inf	0.00000442 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Vietnam	0.00	0.00	0.00	191%	11.47 +/- inf	0.00000013 +/- inf	500.00 +/- inf	1728660011647635.25000000 +/- inf	13.18 +/- inf	0.00000205 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000027 +/- inf	500.00 +/- inf	1728660011647635.25000000 +/- inf	500.00 +/- inf	802971163675835.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Trinidad	0.00	0.00	0.00	195%	6.93 +/- inf	0.00000008 +/- inf	500.00 +/- inf	1728660011647635.25000000 +/- inf	18.06 +/- inf	0.00000304 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Senegal	0.00	0.00	0.00	192%	9.84 +/- inf	0.00000067 +/- inf	500.00 +/- inf	1728660011647635.25000000 +/- inf	24.79 +/- inf	0.00000442 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Kenya	0.00	0.00	0.00	197%	3.99 +/- inf	0.00000035 +/- inf	500.00 +/- inf	1728660011647635.25000000 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Ghana	0.00	0.00	0.00	192%	10.32 +/- inf	0.00000085 +/- inf	500.00 +/- inf	1728660011647635.25000000 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Gabon	0.00	0.00	0.00	191%	11.52 +/- inf	0.00000064 +/- inf	500.00 +/- inf	1728660011647635.25000000 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	SaudiArabia	0.00	0.00	0.00	138%	2.30 +/- inf	-0.00000000 +/- inf	11.03 +/- inf	0.00000197 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Ghana	0.00	0.00	0.00	159%	3.12 +/- inf	0.00000033 +/- inf	11.03 +/- inf	0.00000197 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Gabon	0.00	0.00	0.00	176%	2.00 +/- inf	0.00000022 +/- inf	11.03 +/- inf	0.00000197 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	SaudiArabia	0.00	0.00	0.00	196%	5.33 +/- inf	0.00000067 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Philippines	0.00	0.00	0.00	196%	4.85 +/- inf	0.00000066 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Ghana	0.00	0.00	0.00	182%	24.16 +/- inf	0.00000153 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Gabon	0.00	0.00	0.00	176%	500.00 +/- inf	375554395762545.62500000 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Ghana	SaudiArabia	0.00	0.00	0.00	151%	3.80 +/- inf	0.00000033 +/- inf	27.28 +/- inf	0.00000741 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	SaudiArabia	0.00	0.00	0.00	167%	2.82 +/- inf	0.00000022 +/- inf	31.93 +/- inf	0.00000954 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	Ghana	0.00	0.00	0.00	176%	2.00 +/- inf	0.00000002 +/- inf	31.93 +/- inf	0.00000954 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Senegal	0.00	0.00	0.00	192%	10.67 +/- inf	0.00000095 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf	24.79 +/- inf	0.00000442 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	SaudiArabia	0.00	0.00	0.00	193%	9.52 +/- inf	0.00000093 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf	12.63 +/- inf	0.00000222 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Philippines	0.00	0.00	0.00	193%	8.89 +/- inf	0.00000091 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf	11.03 +/- inf	0.00000197 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000018 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf	500.00 +/- inf	1155626819953028.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Ghana	0.00	0.00	0.00	189%	14.35 +/- inf	0.00000182 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf	27.28 +/- inf	0.00000741 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Gabon	0.00	0.00	0.00	184%	20.48 +/- inf	0.00000258 +/- inf	500.00 +/- inf	1034472105355962.87500000 +/- inf	31.93 +/- inf	0.00000954 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Uganda	Trinidad	0.00	0.00	0.00	74%	2.00 +/- inf	0.00004263 +/- inf	2.00 +/- inf	0.00001493 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Vietnam	0.00	0.00	0.00	184%	6.13 +/- inf	0.00006807 +/- inf	2.00 +/- inf	0.00002234 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Uganda	0.00	0.00	0.00	58%	3.63 +/- inf	0.00000069 +/- inf	2.00 +/- inf	0.00002234 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Trinidad	0.00	0.00	0.00	74%	2.00 +/- inf	0.00005509 +/- inf	2.00 +/- inf	0.00002234 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Senegal	0.00	0.00	0.00	160%	2.00 +/- inf	0.00000170 +/- inf	2.00 +/- inf	0.00002234 +/- inf	17.87 +/- inf	0.00007734 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	PuertoRico	0.00	0.00	0.00	198%	4.19 +/- inf	0.00003337 +/- inf	2.00 +/- inf	0.00002234 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Philippines	0.00	0.00	0.00	177%	3.96 +/- inf	0.00004977 +/- inf	2.00 +/- inf	0.00002234 +/- inf	32.37 +/- inf	0.00027621 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000788 +/- inf	2.00 +/- inf	0.00002234 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000208 +/- inf	2.00 +/- inf	0.00002234 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Gabon	0.00	0.00	0.00	171%	2.00 +/- inf	0.00000182 +/- inf	2.00 +/- inf	0.00002234 +/- inf	25.99 +/- inf	0.00016643 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Trinidad	Vietnam	0.00	0.00	0.00	184%	2.00 +/- inf	0.00000270 +/- inf	4.35 +/- inf	0.00001261 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Vietnam	0.00	0.00	0.00	94%	17.48 +/- inf	0.00015868 +/- inf	17.87 +/- inf	0.00007734 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Uganda	0.00	0.00	0.00	160%	2.00 +/- inf	0.00000010 +/- inf	17.87 +/- inf	0.00007734 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Trinidad	0.00	0.00	0.00	160%	2.00 +/- inf	0.00003314 +/- inf	17.87 +/- inf	0.00007734 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	SaudiArabia	0.00	0.00	0.00	186%	22.03 +/- 304.67	0.00021658 +/- 5322878397189307.00000000	17.87 +/- inf	0.00007734 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	PuertoRico	0.00	0.00	0.00	186%	34.58 +/- inf	0.00049974 +/- inf	17.87 +/- inf	0.00007734 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000253 +/- inf	17.87 +/- inf	0.00007734 +/- inf	500.00 +/- inf	26634944803882276.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Ghana	0.00	0.00	0.00	186%	82.39 +/- inf	-0.00018616 +/- inf	17.87 +/- inf	0.00007734 +/- inf	500.00 +/- inf	69680007376586224.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Gabon	0.00	0.00	0.00	171%	2.00 +/- inf	-0.00000002 +/- inf	17.87 +/- inf	0.00007734 +/- inf	25.99 +/- inf	0.00016643 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	BurkinaFaso	0.00	0.00	0.00	160%	3.85 +/- inf	0.00000125 +/- inf	17.87 +/- inf	0.00007734 +/- inf	2.00 +/- inf	0.00002172 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Vietnam	0.00	0.00	0.00	198%	2.99 +/- inf	0.00000020 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Uganda	0.00	0.00	0.00	198%	7.61 +/- inf	0.00004813 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000371 +/- inf	500.00 +/- inf	54261103885736672.00000000 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Vietnam	0.00	0.00	0.00	182%	23.72 +/- inf	0.00001008 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf	48.78 +/- inf	0.00152526 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Uganda	0.00	0.00	0.00	198%	3.42 +/- inf	0.00001706 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf	2.00 +/- inf	0.00001493 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000403 +/- inf	500.00 +/- inf	30096354729649064.00000000 +/- inf	4.35 +/- inf	0.00001261 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Uganda	0.00	0.00	0.00	177%	3.64 +/- inf	0.00003308 +/- inf	32.37 +/- inf	0.00027621 +/- inf	2.00 +/- inf	0.00001493 +/- inf
