DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	PuertoRico	0.00	2.84	2.43	31%	12.68 +/- inf	0.00000016 +/- inf	9.49 +/- 1.12	0.00000603 +/- 0.00000212	9.27 +/- 1.43	0.00000617 +/- 0.00000254
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Philippines	0.00	2.43	2.95	64%	17.91 +/- inf	0.00000027 +/- inf	9.27 +/- 1.43	0.00000617 +/- 0.00000254	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000016 +/- inf	474.75 +/- inf	117006570395112.95312500 +/- inf	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Uganda	0.00	0.00	0.00	138%	2.00 +/- inf	-0.00000034 +/- inf	10.93 +/- inf	0.00000051 +/- inf	2.00 +/- inf	-0.00000018 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	USA	0.00	0.00	1.06	62%	5.76 +/- inf	0.00000010 +/- inf	10.93 +/- inf	0.00000051 +/- inf	8.97 +/- 1.80	0.00000086 +/- 0.00000081
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Senegal	0.00	0.00	0.00	125%	20.56 +/- inf	0.00000220 +/- inf	10.93 +/- inf	0.00000051 +/- inf	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Gabon	0.00	0.00	0.00	182%	42.94 +/- inf	0.00001458 +/- inf	10.93 +/- inf	0.00000051 +/- inf	2.00 +/- inf	-0.00000013 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	USA	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000051 +/- inf	9.75 +/- inf	0.00000070 +/- inf	500.00 +/- inf	1614643506433994.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	Senegal	0.00	0.00	0.00	192%	16.01 +/- inf	0.00000075 +/- inf	9.75 +/- inf	0.00000070 +/- inf	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000013 +/- inf	9.75 +/- inf	0.00000070 +/- inf	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	USA	Senegal	0.00	0.00	0.00	178%	29.50 +/- inf	0.00000698 +/- inf	500.00 +/- inf	1614643506433994.25000000 +/- inf	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Ghana	Uganda	0.00	0.00	0.00	192%	14.78 +/- inf	0.00000174 +/- inf	500.00 +/- inf	501106402986306.18750000 +/- inf	9.75 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Ghana	Kenya	0.00	0.00	0.00	190%	12.79 +/- inf	0.00000080 +/- inf	500.00 +/- inf	501106402986306.18750000 +/- inf	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Uganda	0.00	0.00	0.00	132%	2.00 +/- inf	-0.00000050 +/- inf	2.00 +/- inf	-0.00000010 +/- inf	9.75 +/- inf	0.00000070 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	USA	0.00	0.00	0.00	198%	14.06 +/- inf	0.00000025 +/- inf	2.00 +/- inf	-0.00000010 +/- inf	500.00 +/- inf	1614643506433994.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Senegal	0.00	0.00	0.00	198%	41.45 +/- inf	0.00001390 +/- inf	2.00 +/- inf	-0.00000010 +/- inf	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Senegal	0.00	0.00	0.00	88%	4.49 +/- inf	0.00000027 +/- inf	9.39 +/- inf	0.00000160 +/- inf	11.58 +/- inf	0.00000082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Kenya	0.00	0.00	0.00	194%	7.65 +/- inf	0.00000075 +/- inf	9.39 +/- inf	0.00000160 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Ghana	0.00	0.00	0.00	136%	2.76 +/- inf	0.00000018 +/- inf	9.39 +/- inf	0.00000160 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Gabon	0.00	0.00	0.00	108%	4.95 +/- inf	0.00000027 +/- inf	9.39 +/- inf	0.00000160 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Brazil	0.00	0.00	0.00	31%	12.87 +/- inf	0.00000087 +/- inf	9.39 +/- inf	0.00000160 +/- inf	11.26 +/- inf	0.00000044 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Vietnam	0.00	0.00	0.00	195%	6.05 +/- inf	0.00000075 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	9.39 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	USA	0.00	0.00	0.00	196%	5.25 +/- inf	0.00000014 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	13.92 +/- inf	0.00000034 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Trinidad	0.00	0.00	0.00	196%	5.12 +/- inf	0.00000067 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	10.02 +/- inf	0.00000175 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	SaudiArabia	0.00	0.00	0.00	195%	5.99 +/- inf	0.00000088 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Philippines	0.00	0.00	0.00	195%	5.85 +/- inf	0.00000087 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000003 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Ghana	0.00	0.00	0.00	192%	10.12 +/- inf	0.00000050 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Gabon	0.00	0.00	0.00	191%	11.88 +/- inf	0.00000040 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000008 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf	11.26 +/- inf	0.00000044 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Senegal	0.00	0.00	0.00	34%	9.92 +/- inf	0.00000118 +/- inf	13.92 +/- inf	0.00000034 +/- inf	11.58 +/- inf	0.00000082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Ghana	0.00	0.00	0.00	29%	10.85 +/- inf	0.00000160 +/- inf	13.92 +/- inf	0.00000034 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Gabon	0.00	0.00	0.00	45%	10.48 +/- inf	0.00000123 +/- inf	13.92 +/- inf	0.00000034 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Senegal	0.00	0.00	0.00	115%	3.13 +/- inf	0.00000023 +/- inf	10.02 +/- inf	0.00000175 +/- inf	11.58 +/- inf	0.00000082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	SaudiArabia	0.00	0.00	0.00	62%	5.26 +/- inf	0.00000002 +/- inf	10.02 +/- inf	0.00000175 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Kenya	0.00	0.00	0.00	194%	7.19 +/- inf	0.00000071 +/- inf	10.02 +/- inf	0.00000175 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Ghana	0.00	0.00	0.00	151%	2.00 +/- inf	0.00000017 +/- inf	10.02 +/- inf	0.00000175 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Gabon	0.00	0.00	0.00	133%	3.30 +/- inf	0.00000022 +/- inf	10.02 +/- inf	0.00000175 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	SaudiArabia	0.00	0.00	0.00	96%	4.09 +/- inf	0.00000029 +/- inf	11.58 +/- inf	0.00000082 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Philippines	0.00	0.00	0.00	108%	3.47 +/- inf	0.00000027 +/- inf	11.58 +/- inf	0.00000082 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Ghana	0.00	0.00	0.00	151%	2.00 +/- inf	-0.00000000 +/- inf	11.58 +/- inf	0.00000082 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Gabon	0.00	0.00	0.00	157%	2.00 +/- inf	-0.00000000 +/- inf	11.58 +/- inf	0.00000082 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Vietnam	0.00	0.00	0.00	32%	12.92 +/- inf	0.00000010 +/- inf	10.30 +/- inf	0.00000118 +/- inf	9.39 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Uganda	0.00	0.00	0.00	197%	3.70 +/- inf	0.00000032 +/- inf	10.30 +/- inf	0.00000118 +/- inf	500.00 +/- inf	225540043182346.43750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Senegal	0.00	0.00	0.00	138%	2.11 +/- inf	0.00000012 +/- inf	10.30 +/- inf	0.00000118 +/- inf	11.58 +/- inf	0.00000082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Kenya	0.00	0.00	0.00	195%	6.22 +/- inf	0.00000039 +/- inf	10.30 +/- inf	0.00000118 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Ghana	0.00	0.00	0.00	151%	2.03 +/- inf	0.00000012 +/- inf	10.30 +/- inf	0.00000118 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Gabon	0.00	0.00	0.00	148%	2.47 +/- inf	0.00000012 +/- inf	10.30 +/- inf	0.00000118 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Brazil	0.00	0.00	0.00	29%	13.76 +/- inf	0.00000042 +/- inf	10.30 +/- inf	0.00000118 +/- inf	11.26 +/- inf	0.00000044 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Ghana	0.00	0.00	0.00	151%	2.00 +/- inf	0.00000019 +/- inf	8.90 +/- inf	0.00000178 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Gabon	0.00	0.00	0.00	133%	3.32 +/- inf	0.00000025 +/- inf	8.90 +/- inf	0.00000178 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	SaudiArabia	0.00	0.00	0.00	194%	7.31 +/- inf	0.00000085 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Philippines	0.00	0.00	0.00	194%	7.23 +/- inf	0.00000085 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf	8.90 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Gabon	0.00	0.00	0.00	187%	500.00 +/- inf	353708219018766.18750000 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Ghana	SaudiArabia	0.00	0.00	0.00	148%	2.15 +/- inf	0.00000018 +/- inf	14.49 +/- inf	0.00000160 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	SaudiArabia	0.00	0.00	0.00	121%	4.06 +/- inf	0.00000027 +/- inf	16.48 +/- inf	0.00000145 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	Ghana	0.00	0.00	0.00	189%	500.00 +/- inf	37583282914081.63281250 +/- inf	16.48 +/- inf	0.00000145 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	USA	0.00	0.00	0.00	78%	6.13 +/- inf	0.00000041 +/- inf	11.26 +/- inf	0.00000044 +/- inf	13.92 +/- inf	0.00000034 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Senegal	0.00	0.00	0.00	44%	17.61 +/- inf	0.00000084 +/- inf	11.26 +/- inf	0.00000044 +/- inf	11.58 +/- inf	0.00000082 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000007 +/- inf	11.26 +/- inf	0.00000044 +/- inf	500.00 +/- inf	283059872669778.18750000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Ghana	0.00	0.00	0.00	25%	13.58 +/- inf	0.00000075 +/- inf	11.26 +/- inf	0.00000044 +/- inf	14.49 +/- inf	0.00000160 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Gabon	0.00	0.00	0.00	47%	18.16 +/- inf	0.00000082 +/- inf	11.26 +/- inf	0.00000044 +/- inf	16.48 +/- inf	0.00000145 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Uganda	Trinidad	0.00	0.00	0.00	182%	500.00 +/- inf	184810360678023936.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Uganda	0.00	0.00	0.00	194%	8.04 +/- inf	0.00000053 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Trinidad	0.00	0.00	0.00	182%	500.00 +/- inf	230717612936181088.00000000 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Kenya	0.00	0.00	0.00	198%	3.24 +/- inf	0.00000423 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	2.00 +/- inf	-0.00001227 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Ghana	0.00	0.00	0.00	197%	3.78 +/- inf	0.00000116 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Gabon	0.00	0.00	0.00	197%	4.32 +/- inf	0.00000103 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	BurkinaFaso	0.00	0.00	0.00	194%	7.42 +/- inf	0.00000011 +/- inf	500.00 +/- inf	79822347184672144.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Trinidad	Vietnam	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000082 +/- inf	23.70 +/- inf	0.00008817 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000006 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Trinidad	0.00	0.00	0.00	182%	500.00 +/- inf	182706258359100576.00000000 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Kenya	0.00	0.00	0.00	198%	2.84 +/- inf	0.00000143 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	2.00 +/- inf	-0.00001227 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000001 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000001 +/- inf	500.00 +/- inf	53312953599829368.00000000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Vietnam	0.00	0.00	0.00	196%	5.12 +/- inf	0.00000018 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000116 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Vietnam	0.00	0.00	0.00	191%	11.65 +/- inf	0.00000146 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000147 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Trinidad	0.00	0.00	0.00	198%	2.14 +/- inf	0.00000074 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000005 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	PuertoRico	0.00	0.00	0.00	178%	29.67 +/- inf	0.00000511 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Vietnam	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00002116 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	32452941204631512.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Uganda	0.00	0.00	0.00	198%	2.22 +/- inf	0.00000177 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Trinidad	0.00	0.00	0.00	198%	500.00 +/- inf	122542366215997360.00000000 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	SaudiArabia	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00002244 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	27025286506880680.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	PuertoRico	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00002580 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	22251618728606100.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Philippines	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00001936 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	30361509955896404.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Ghana	0.00	0.00	0.00	198%	3.94 +/- inf	0.00000142 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	Gabon	0.00	0.00	0.00	198%	4.12 +/- inf	0.00000183 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Kenya	BurkinaFaso	0.00	0.00	0.00	198%	3.53 +/- inf	0.00000425 +/- inf	2.00 +/- inf	-0.00001227 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Ghana	Trinidad	0.00	0.00	0.00	182%	500.00 +/- inf	185970145908944160.00000000 +/- inf	500.00 +/- inf	54839626561260232.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000002 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Gabon	Trinidad	0.00	0.00	0.00	182%	500.00 +/- inf	181868336458616416.00000000 +/- inf	500.00 +/- inf	52671784341591936.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	Uganda	0.00	0.00	0.00	197%	4.27 +/- inf	0.00000012 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf	500.00 +/- inf	53762845629023504.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	BurkinaFaso	Trinidad	0.00	0.00	0.00	182%	500.00 +/- inf	232721776936053216.00000000 +/- inf	500.00 +/- inf	81952398495780368.00000000 +/- inf	23.70 +/- inf	0.00008817 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.98	Uganda	Brazil	Senegal	0.03	1.37	0.00	83%	10.84 +/- 31.90	0.00000236 +/- 0.00007568	4.46 +/- 3.24	0.00000157 +/- 0.00000053	7.63 +/- inf	0.00000099 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.98	Kenya	Ghana	Senegal	0.02	0.00	0.59	27%	10.67 +/- 26.38	0.00000005 +/- 0.00000209	12.68 +/- inf	0.00000263 +/- inf	13.99 +/- 14.83	0.00000250 +/- 0.00000425
DATA:	failure (warning: decay rates inconsistent)	0.95	Senegal	Kenya	USA	0.06	0.00	0.00	193%	9.39 +/- 22.94	0.00000108 +/- 0.00001729	500.00 +/- inf	1296028948501541.50000000 +/- inf	26.71 +/- inf	0.00000699 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.91	Trinidad	Brazil	USA	0.11	0.00	1.01	192%	10.40 +/- 24.95	0.00000050 +/- 0.00000453	500.00 +/- inf	441026247776853.68750000 +/- inf	15.75 +/- 12.72	0.00000148 +/- 0.00000146
DATA:	failure (warning: decay rates inconsistent)	0.89	Uganda	Brazil	Gabon	0.14	1.37	0.00	76%	6.50 +/- 22.66	0.00000168 +/- 0.00001236	4.46 +/- 3.24	0.00000157 +/- 0.00000053	9.91 +/- inf	0.00000107 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.86	Ghana	USA	Senegal	0.17	1.06	0.00	137%	17.08 +/- 16.56	0.00000222 +/- 0.00001292	8.97 +/- 1.80	0.00000086 +/- 0.00000081	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.84	USA	Ghana	BurkinaFaso	0.21	0.00	0.00	197%	3.75 +/- 18.19	0.00000010 +/- 0.00000030	500.00 +/- inf	2485066551801260.00000000 +/- inf	500.00 +/- inf	2925214886820240.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.83	Gabon	SaudiArabia	Philippines	0.21	2.70	2.92	44%	4.95 +/- 9.70	0.00000000 +/- 0.00000001	7.78 +/- 2.48	0.00000689 +/- 0.00000255	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure (warning: decay rates inconsistent)	0.82	Vietnam	USA	Ghana	0.23	0.00	0.00	151%	14.45 +/- 29.99	0.00000064 +/- 0.00000277	2.00 +/- inf	0.00000398 +/- inf	2.30 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.82	SaudiArabia	Kenya	Ghana	0.23	1.83	1.83	34%	6.26 +/- 15.74	0.00000031 +/- 0.00000131	4.71 +/- 1.41	0.00000654 +/- 0.00000357	4.43 +/- 1.17	0.00000811 +/- 0.00000444
DATA:	failure (warning: decay rates inconsistent)	0.73	BurkinaFaso	Vietnam	SaudiArabia	0.34	0.00	0.00	28%	7.08 +/- 20.58	0.00000001 +/- 0.00000002	9.39 +/- inf	0.00000160 +/- inf	8.81 +/- inf	0.00000174 +/- inf
DATA:	failure (warning: decay rates inconsistent)	0.73	BurkinaFaso	Trinidad	Vietnam	0.34	0.00	0.00	48%	6.16 +/- 13.13	0.00000000 +/- 0.00000001	10.02 +/- inf	0.00000175 +/- inf	9.39 +/- inf	0.00000160 +/- inf
