DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	USA	0.00	0.00	0.59	38%	5.86 +/- inf	0.00000220 +/- inf	8.59 +/- inf	0.00000269 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Ghana	Senegal	0.00	0.00	0.00	193%	500.00 +/- inf	144827677998678.03125000 +/- inf	8.59 +/- inf	0.00000269 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Uganda	0.00	0.00	0.00	75%	25.07 +/- inf	0.00000298 +/- inf	11.41 +/- inf	0.00000317 +/- inf	14.73 +/- inf	0.00000195 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	USA	0.00	0.00	0.59	56%	8.01 +/- inf	0.00000265 +/- inf	11.41 +/- inf	0.00000317 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Senegal	0.00	0.00	0.00	58%	16.69 +/- inf	0.00000009 +/- inf	11.41 +/- inf	0.00000317 +/- inf	9.16 +/- inf	0.00000213 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	Gabon	Ghana	0.00	0.00	0.00	140%	2.00 +/- inf	-0.00000002 +/- inf	11.41 +/- inf	0.00000317 +/- inf	8.59 +/- inf	0.00000269 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	Uganda	0.00	0.00	0.00	152%	2.00 +/- inf	-0.00000040 +/- inf	12.15 +/- inf	0.00000483 +/- inf	14.73 +/- inf	0.00000195 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Kenya	BurkinaFaso	USA	0.00	0.00	0.59	61%	10.37 +/- inf	0.00000073 +/- inf	12.15 +/- inf	0.00000483 +/- inf	6.44 +/- 10.91	0.00000249 +/- 0.00000306
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Vietnam	Philippines	0.00	1.87	2.08	117%	31.23 +/- inf	0.00000024 +/- inf	8.13 +/- 2.47	0.00000714 +/- 0.00000383	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	USA	0.00	0.00	1.37	87%	2.00 +/- inf	-0.00000057 +/- inf	2.00 +/- inf	-0.00000054 +/- inf	5.06 +/- 3.69	0.00000087 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000050 +/- inf	2.00 +/- inf	-0.00000054 +/- inf	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Uganda	Gabon	0.00	0.00	0.00	123%	8.35 +/- inf	0.00000083 +/- inf	2.00 +/- inf	-0.00000054 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Kenya	0.00	1.37	0.00	197%	4.19 +/- inf	0.00000102 +/- inf	5.06 +/- 3.69	0.00000087 +/- 0.00000025	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	USA	Gabon	0.00	1.37	0.00	137%	10.70 +/- inf	0.00000176 +/- inf	5.06 +/- 3.69	0.00000087 +/- 0.00000025	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Senegal	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000020 +/- inf	2.00 +/- inf	-0.00000016 +/- inf	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	SaudiArabia	PuertoRico	0.00	2.15	2.00	68%	16.44 +/- inf	0.00000045 +/- inf	8.64 +/- 2.60	0.00000740 +/- 0.00000344	8.14 +/- 2.26	0.00000758 +/- 0.00000379
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	PuertoRico	Philippines	0.00	2.00	2.08	115%	30.05 +/- inf	0.00000164 +/- inf	8.14 +/- 2.26	0.00000758 +/- 0.00000379	8.63 +/- 2.67	0.00000775 +/- 0.00000373
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000044 +/- inf	500.00 +/- inf	1547762101392673.25000000 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Uganda	0.00	0.00	0.00	129%	2.00 +/- inf	-0.00000074 +/- inf	9.28 +/- inf	0.00000018 +/- inf	2.00 +/- inf	-0.00000054 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	USA	0.00	0.00	1.37	116%	2.48 +/- inf	0.00000014 +/- inf	9.28 +/- inf	0.00000018 +/- inf	5.06 +/- 3.69	0.00000087 +/- 0.00000025
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Senegal	0.00	0.00	0.00	160%	17.86 +/- inf	0.00000258 +/- inf	9.28 +/- inf	0.00000018 +/- inf	2.00 +/- inf	-0.00000016 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Kenya	0.00	0.00	0.00	193%	500.00 +/- inf	3466685014635255.00000000 +/- inf	9.28 +/- inf	0.00000018 +/- inf	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Ghana	BurkinaFaso	Gabon	0.00	0.00	0.00	180%	39.00 +/- inf	0.00000957 +/- inf	9.28 +/- inf	0.00000018 +/- inf	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	USA	0.00	1.17	0.00	198%	2.00 +/- inf	-0.00000083 +/- inf	4.96 +/- 1.25	0.00000108 +/- 0.00000092	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Uganda	Kenya	0.00	1.17	0.00	131%	9.60 +/- inf	0.00000056 +/- inf	4.96 +/- 1.25	0.00000108 +/- 0.00000092	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Senegal	Kenya	0.00	0.00	0.00	198%	500.00 +/- inf	542844728426225.62500000 +/- inf	500.00 +/- inf	361465658927026.37500000 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	SaudiArabia	Philippines	0.00	3.36	3.70	73%	3.11 +/- inf	0.00000000 +/- inf	6.68 +/- 1.71	0.00000671 +/- 0.00000200	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	Ghana	Kenya	0.00	0.00	0.00	198%	5.62 +/- inf	0.00000049 +/- inf	500.00 +/- inf	556610892583781.56250000 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Uganda	0.00	0.00	1.17	85%	2.00 +/- inf	-0.00000078 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	4.96 +/- 1.25	0.00000108 +/- 0.00000092
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	USA	0.00	0.00	0.00	198%	25.49 +/- inf	0.00000182 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Senegal	0.00	0.00	0.00	198%	500.00 +/- inf	1306719881971489.25000000 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Gabon	BurkinaFaso	Kenya	0.00	0.00	0.00	52%	3.41 +/- inf	0.00000092 +/- inf	2.00 +/- inf	-0.00000020 +/- inf	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Senegal	0.00	0.00	0.00	103%	7.89 +/- inf	0.00000060 +/- inf	13.78 +/- inf	0.00000219 +/- inf	24.77 +/- inf	0.00000435 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Ghana	0.00	0.00	0.00	113%	7.62 +/- inf	0.00000062 +/- inf	13.78 +/- inf	0.00000219 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Gabon	0.00	0.00	0.00	122%	7.96 +/- inf	0.00000049 +/- inf	13.78 +/- inf	0.00000219 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Vietnam	Brazil	0.00	0.00	0.00	191%	11.09 +/- inf	0.00000078 +/- inf	13.78 +/- inf	0.00000219 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Vietnam	0.00	0.00	0.00	198%	2.22 +/- inf	0.00000043 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	13.78 +/- inf	0.00000219 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	USA	0.00	0.00	0.00	197%	3.61 +/- inf	0.00000025 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	5.52 +/- inf	0.00000041 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000042 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	17.61 +/- inf	0.00000293 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Senegal	0.00	0.00	0.00	197%	4.04 +/- inf	0.00000024 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	24.77 +/- inf	0.00000435 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	SaudiArabia	0.00	0.00	0.00	198%	2.24 +/- inf	0.00000048 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Philippines	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000049 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000019 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Ghana	0.00	0.00	0.00	196%	5.23 +/- inf	0.00000041 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Gabon	0.00	0.00	0.00	192%	9.56 +/- inf	0.00000044 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Uganda	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000021 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	USA	Senegal	0.00	0.00	0.00	127%	8.80 +/- inf	0.00000162 +/- inf	5.52 +/- inf	0.00000041 +/- inf	24.77 +/- inf	0.00000435 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Vietnam	0.00	0.00	0.00	189%	500.00 +/- inf	-69539194857963.85937500 +/- inf	17.61 +/- inf	0.00000293 +/- inf	13.78 +/- inf	0.00000219 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Senegal	0.00	0.00	0.00	133%	4.95 +/- inf	0.00000036 +/- inf	17.61 +/- inf	0.00000293 +/- inf	24.77 +/- inf	0.00000435 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	SaudiArabia	0.00	0.00	0.00	127%	3.94 +/- inf	0.00000002 +/- inf	17.61 +/- inf	0.00000293 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Philippines	0.00	0.00	0.00	112%	4.95 +/- inf	0.00000002 +/- inf	17.61 +/- inf	0.00000293 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Kenya	0.00	0.00	0.00	196%	5.64 +/- inf	0.00000057 +/- inf	17.61 +/- inf	0.00000293 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Ghana	0.00	0.00	0.00	131%	5.68 +/- inf	0.00000043 +/- inf	17.61 +/- inf	0.00000293 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Trinidad	Gabon	0.00	0.00	0.00	149%	4.80 +/- inf	0.00000029 +/- inf	17.61 +/- inf	0.00000293 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	SaudiArabia	0.00	0.00	0.00	134%	4.94 +/- inf	0.00000039 +/- inf	24.77 +/- inf	0.00000435 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Philippines	0.00	0.00	0.00	149%	3.62 +/- inf	0.00000035 +/- inf	24.77 +/- inf	0.00000435 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Kenya	0.00	0.00	0.00	183%	22.66 +/- inf	0.00000083 +/- inf	24.77 +/- inf	0.00000435 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Ghana	0.00	0.00	0.00	181%	500.00 +/- inf	26438154543962.05859375 +/- inf	24.77 +/- inf	0.00000435 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Senegal	Gabon	0.00	0.00	0.00	177%	2.00 +/- inf	-0.00000001 +/- inf	24.77 +/- inf	0.00000435 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Vietnam	0.00	0.00	0.00	190%	11.68 +/- inf	0.00000013 +/- inf	474.75 +/- inf	138274306150412.98437500 +/- inf	13.78 +/- inf	0.00000219 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000026 +/- inf	474.75 +/- inf	138274306150412.98437500 +/- inf	500.00 +/- inf	779253400425842.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Trinidad	0.00	0.00	0.00	194%	7.11 +/- inf	0.00000008 +/- inf	474.75 +/- inf	138274306150412.98437500 +/- inf	17.61 +/- inf	0.00000293 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Senegal	0.00	0.00	0.00	191%	10.79 +/- inf	0.00000076 +/- inf	474.75 +/- inf	138274306150412.98437500 +/- inf	24.77 +/- inf	0.00000435 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Kenya	0.00	0.00	0.00	197%	4.30 +/- inf	0.00000037 +/- inf	474.75 +/- inf	138274306150412.98437500 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Ghana	0.00	0.00	0.00	191%	10.89 +/- inf	0.00000092 +/- inf	474.75 +/- inf	138274306150412.98437500 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	PuertoRico	Gabon	0.00	0.00	0.00	189%	12.98 +/- inf	0.00000078 +/- inf	474.75 +/- inf	138274306150412.98437500 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	SaudiArabia	0.00	0.00	0.00	147%	2.00 +/- inf	-0.00000000 +/- inf	11.46 +/- inf	0.00000204 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Ghana	0.00	0.00	0.00	151%	3.83 +/- inf	0.00000037 +/- inf	11.46 +/- inf	0.00000204 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Philippines	Gabon	0.00	0.00	0.00	169%	2.80 +/- inf	0.00000025 +/- inf	11.46 +/- inf	0.00000204 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	SaudiArabia	0.00	0.00	0.00	196%	5.59 +/- inf	0.00000069 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Philippines	0.00	0.00	0.00	196%	5.07 +/- inf	0.00000067 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Ghana	0.00	0.00	0.00	181%	24.42 +/- inf	0.00000157 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Kenya	Gabon	0.00	0.00	0.00	175%	500.00 +/- inf	373224560679498.93750000 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Ghana	SaudiArabia	0.00	0.00	0.00	142%	4.67 +/- inf	0.00000038 +/- inf	27.35 +/- inf	0.00000737 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	SaudiArabia	0.00	0.00	0.00	154%	4.26 +/- inf	0.00000029 +/- inf	32.91 +/- inf	0.00001046 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Gabon	Ghana	0.00	0.00	0.00	177%	2.00 +/- inf	0.00000002 +/- inf	32.91 +/- inf	0.00001046 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Senegal	0.00	0.00	0.00	191%	11.57 +/- inf	0.00000105 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf	24.77 +/- inf	0.00000435 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	SaudiArabia	0.00	0.00	0.00	192%	9.69 +/- inf	0.00000095 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf	13.17 +/- inf	0.00000234 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Philippines	0.00	0.00	0.00	193%	8.98 +/- inf	0.00000091 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf	11.46 +/- inf	0.00000204 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000017 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf	500.00 +/- inf	1149108629151201.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Ghana	0.00	0.00	0.00	189%	14.56 +/- inf	0.00000186 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf	27.35 +/- inf	0.00000737 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	BurkinaFaso	Brazil	Gabon	0.00	0.00	0.00	184%	20.86 +/- inf	0.00000270 +/- inf	500.00 +/- inf	1033766014521215.62500000 +/- inf	32.91 +/- inf	0.00001046 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Uganda	Trinidad	0.00	0.00	0.00	73%	2.00 +/- inf	0.00004171 +/- inf	2.00 +/- inf	0.00001449 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Vietnam	0.00	0.00	0.00	185%	6.20 +/- inf	0.00006800 +/- inf	2.00 +/- inf	0.00002215 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Uganda	0.00	0.00	0.00	52%	3.41 +/- inf	0.00000071 +/- inf	2.00 +/- inf	0.00002215 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Trinidad	0.00	0.00	0.00	73%	2.00 +/- inf	0.00005458 +/- inf	2.00 +/- inf	0.00002215 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Senegal	0.00	0.00	0.00	162%	2.00 +/- inf	0.00000173 +/- inf	2.00 +/- inf	0.00002215 +/- inf	18.95 +/- inf	0.00008444 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	PuertoRico	0.00	0.00	0.00	198%	4.30 +/- inf	0.00003346 +/- inf	2.00 +/- inf	0.00002215 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Philippines	0.00	0.00	0.00	177%	3.97 +/- inf	0.00004938 +/- inf	2.00 +/- inf	0.00002215 +/- inf	32.31 +/- inf	0.00027287 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000793 +/- inf	2.00 +/- inf	0.00002215 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000211 +/- inf	2.00 +/- inf	0.00002215 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	USA	Gabon	0.00	0.00	0.00	173%	2.00 +/- inf	0.00000185 +/- inf	2.00 +/- inf	0.00002215 +/- inf	27.46 +/- inf	0.00018836 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Trinidad	Vietnam	0.00	0.00	0.00	185%	2.00 +/- inf	0.00000268 +/- inf	4.30 +/- inf	0.00001235 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Vietnam	0.00	0.00	0.00	94%	17.98 +/- inf	0.00016430 +/- inf	18.95 +/- inf	0.00008444 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Uganda	0.00	0.00	0.00	162%	2.00 +/- inf	0.00000010 +/- inf	18.95 +/- inf	0.00008444 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Trinidad	0.00	0.00	0.00	162%	2.00 +/- inf	0.00003238 +/- inf	18.95 +/- inf	0.00008444 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	SaudiArabia	0.00	0.00	0.00	185%	22.69 +/- 304.22	0.00022765 +/- 5216467487103466.00000000	18.95 +/- inf	0.00008444 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	PuertoRico	0.00	0.00	0.00	185%	37.16 +/- inf	0.00063096 +/- inf	18.95 +/- inf	0.00008444 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Kenya	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000253 +/- inf	18.95 +/- inf	0.00008444 +/- inf	500.00 +/- inf	25552617155604624.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Ghana	0.00	0.00	0.00	185%	54.50 +/- inf	-0.00001110 +/- inf	18.95 +/- inf	0.00008444 +/- inf	500.00 +/- inf	68295271476021184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	Gabon	0.00	0.00	0.00	173%	2.00 +/- inf	-0.00000001 +/- inf	18.95 +/- inf	0.00008444 +/- inf	27.46 +/- inf	0.00018836 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Senegal	BurkinaFaso	0.00	0.00	0.00	162%	3.87 +/- inf	0.00000127 +/- inf	18.95 +/- inf	0.00008444 +/- inf	2.00 +/- inf	0.00002148 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Vietnam	0.00	0.00	0.00	198%	3.05 +/- inf	0.00000020 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Uganda	0.00	0.00	0.00	198%	8.08 +/- inf	0.00004965 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	SaudiArabia	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000368 +/- inf	500.00 +/- inf	53951713302804808.00000000 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Vietnam	0.00	0.00	0.00	182%	23.94 +/- inf	0.00001028 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf	49.84 +/- inf	0.00168669 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Uganda	0.00	0.00	0.00	198%	4.27 +/- inf	0.00001862 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf	2.00 +/- inf	0.00001449 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	PuertoRico	Trinidad	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000402 +/- inf	500.00 +/- inf	29853814208065284.00000000 +/- inf	4.30 +/- inf	0.00001235 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Brazil	Philippines	Uganda	0.00	0.00	0.00	177%	3.79 +/- inf	0.00003307 +/- inf	32.31 +/- inf	0.00027287 +/- inf	2.00 +/- inf	0.00001449 +/- inf
