Kwale	Bantata	HoChiMin	3	44585133	45246688.9308	45928031	-0.005582261849928777
Kwale	Bantata	HoChiMin	3	44740103	45386936.9314	46181732	-0.005290626312461926
Kwale	Bantata	HoChiMin	3	44815809	45536762.1963	46369729	-0.006656071075250481
Kwale	Bantata	HoChiMin	3	44884423	45695055.674	46533341	-0.007695890500862032
Kwale	Bantata	HoChiMin	3	45048475	45861937.4031	46694598	-0.009531736352375093
Kwale	Bantata	HoChiMin	3	45239308	46025806.7859	46936652	-0.007377080883205015
Kwale	Bantata	HoChiMin	3	45382241	46193689.244	47088167	-0.007048222154021529
Kwale	Bantata	HoChiMin	3	45583638	46361992.1059	47231202	-0.002588685474693828
Kwale	Bantata	HoChiMin	3	45701726	46531022.1399	47413536	-0.002428859357789279
Kwale	Bantata	HoChiMin	3	45801353	46708404.1102	47698683	-0.0029042348310913753
Kwale	Bantata	HoChiMin	3	45928042	46902424.5578	47888853	-0.002744488917881847
Kwale	Bantata	HoChiMin	3	46181755	47094278.3413	48009367	-0.0032718006835061046
Kwale	Bantata	HoChiMin	3	46369739	47272438.6508	48117972	-0.0031340823651782993
Kwale	Bantata	HoChiMin	3	46533344	47443904.9986	48181887	-0.00319966962367477
Kwale	Bantata	HoChiMin	3	46694732	47607293.8759	48321402	-0.0004932043217187077
Kwale	Bantata	HoChiMin	3	46936749	47768380.1807	48505721	0.00042785807131267645
Kwale	Bantata	HoChiMin	3	47088227	47930459.9347	48686451	-0.0010321927191721723
Kwale	Bantata	HoChiMin	3	47231210	48087078.7247	48834716	-0.004346966488374075
Kwale	Bantata	HoChiMin	3	47413538	48248725.9187	49058732	-0.005883531406816665
Kwale	Bantata	HoChiMin	3	47698686	48409609.883	49208661	-0.0070487972138684905
Kwale	Bantata	HoChiMin	3	47888860	48557065.457	49338407	-0.008029623846652834
Kwale	Bantata	HoChiMin	3	48009488	48699044.1212	49430877	-0.007859033253330379
Kwale	Bantata	HoChiMin	3	48117977	48841806.0632	49571803	-0.009116905292095705
Kwale	Bantata	HoChiMin	3	48181895	48993399.6584	49698659	-0.008921834001231695
Kwale	Bantata	HoChiMin	3	48321417	49140230.715	49741274	-0.009126790711882377
Kwale	Bantata	HoChiMin	3	48505752	49278805.7194	49873880	-0.00879259444076452
Kwale	Bantata	HoChiMin	3	48686457	49409185.3376	49987397	-0.008410640571461056
Kwale	Bantata	HoChiMin	3	48836213	49541815.5639	50154326	-0.00772118880625101
Kwale	Bantata	HoChiMin	3	49058971	49664946.9486	50228977	-0.007531522566807936
Kwale	Bantata	HoChiMin	3	49208667	49780302.9656	50357983	-0.006229319714453743
Kwale	Bantata	HoChiMin	3	49338431	49894041.7362	50443613	-0.004527301991158216
Kwale	Bantata	HoChiMin	3	49432705	50003507.6936	50552674	-0.004590002095765451
Kwale	Bantata	HoChiMin	3	49571805	50115189.7162	50703035	-0.0034249734363531958
Kwale	Bantata	HoChiMin	3	49698663	50228931.3031	50870128	-0.004704626850098933
Kwale	Bantata	HoChiMin	3	49741278	50350193.206	51001598	-0.004524923986027909
Kwale	Bantata	HoChiMin	3	49873883	50477285.0456	51159707	-0.006072499873488065
Kwale	Bantata	HoChiMin	3	49987404	50610124.3178	51334807	-0.006743627675039588
Kwale	Bantata	HoChiMin	3	50154352	50743650.8003	51455241	-0.004395179425222452
Kwale	Bantata	HoChiMin	3	50228994	50877812.1732	51593321	-0.003369457310085724
Kwale	Bantata	HoChiMin	3	50357987	51015618.4338	51747069	-0.004840085719032477
Kwale	Bantata	HoChiMin	3	50443640	51154184.5869	51841321	-0.0058215141403636156
Kwale	Bantata	HoChiMin	3	50552678	51293369.8472	51943890	-0.004047183330330477
Kwale	Bantata	HoChiMin	3	50705026	51434643.6629	52060567	-0.0035925925472660523
Kwale	Bantata	HoChiMin	3	50870194	51571028.644	52250808	-0.004027088354751166
Kwale	Bantata	HoChiMin	3	51001630	51719108.2321	52559939	-0.010570486615649546
Kwale	Bantata	HoChiMin	3	51159710	51877233.6784	52744353	-0.010787066839406253
Kwale	Bantata	HoChiMin	3	51334965	52038921.2149	52978152	-0.012883872928663904
Kwale	Bantata	HoChiMin	3	51455250	52209570.3693	53220632	-0.018295699273829766
Kwale	Bantata	HoChiMin	3	51598774	52383843.3665	53333307	-0.018116012925750526
Kwale	Bantata	HoChiMin	3	51747083	52561285.2645	53583531	-0.01946016251641127
Kwale	Bantata	HoChiMin	3	51841352	52748914.3494	53782238	-0.02173150636255006
Kwale	Bantata	HoChiMin	3	51943940	52947172.9231	53939752	-0.022189499408900415
Kwale	Bantata	HoChiMin	3	52060596	53152485.1701	54187239	-0.024059457334807875
Kwale	Bantata	HoChiMin	3	52250811	53364809.389	54390628	-0.022457011365892662
Kwale	Bantata	HoChiMin	3	52560075	53569751.1671	54546169	-0.015956389627421432
Kwale	Bantata	HoChiMin	3	52744509	53772515.5656	54830139	-0.01333015169766635
Kwale	Bantata	HoChiMin	3	52978160	53979454.6498	55042363	-0.01048455000450594
Kwale	Bantata	HoChiMin	3	53220634	54186603.5391	55268798	-0.007231397647124039
Kwale	Bantata	HoChiMin	3	53333312	54397634.6512	55521734	-0.00701300931321264
Kwale	Bantata	HoChiMin	3	53583552	54616503.1906	55720754	-0.004540329727529014
Kwale	Bantata	HoChiMin	3	53782251	54827558.1143	55827043	-0.001840889943291402
Kwale	Bantata	HoChiMin	3	53939781	55035105.9008	56082918	-0.0023693545256614746
Kwale	Bantata	HoChiMin	3	54187420	55247236.3742	56286727	0.0032695903995728507
Kwale	Bantata	HoChiMin	3	54390676	55459001.7959	56521259	0.00636899815067302
Kwale	Bantata	HoChiMin	3	54546201	55677782.9233	56772114	0.006514079673948639
Kwale	Bantata	HoChiMin	3	54831392	55901794.2385	57037322	0.011317423549698292
Kwale	Bantata	HoChiMin	3	55043205	56124084.6181	57263236	0.010940653129318089
Kwale	Bantata	HoChiMin	3	55268844	56346783.2557	57527106	0.01237458451192745
Kwale	Bantata	HoChiMin	3	55521954	56575436.1804	57783687	0.015116666690198613
Kwale	Bantata	HoChiMin	3	55720978	56801134.0441	58007673	0.018014668609273313
Kwale	Bantata	HoChiMin	3	55827044	57033365.9761	58243625	0.024860802324842956
Kwale	Bantata	HoChiMin	3	56083051	57268775.8006	58373823	0.03127488490697189
Kwale	Bantata	HoChiMin	3	56286973	57495554.8139	58551491	0.030854472948828957
Kwale	Bantata	HoChiMin	3	56521311	57721718.9597	58783684	0.032141859215929616
Kwale	Bantata	HoChiMin	3	56772115	57946366.7922	59013235	0.037617880801760546
Kwale	Bantata	HoChiMin	3	57037453	58169543.0894	59287808	0.0340551150369705
Kwale	Bantata	HoChiMin	3	57263238	58392988.2349	59535225	0.041649779591917666
Kwale	Bantata	HoChiMin	3	57527116	58615705.234	59722146	0.04676483188469726
Kwale	Bantata	HoChiMin	3	57783853	58827017.079	59824432	0.04465494860178245
Kwale	Bantata	HoChiMin	3	58007693	59027812.9075	60010779	0.045278057088647794
Kwale	Bantata	HoChiMin	3	58243759	59234028.956	60308590	0.03975636335868932
Kwale	Bantata	HoChiMin	3	58375584	59443579.9786	60474413	0.034321365553494305
Kwale	Bantata	HoChiMin	3	58551498	59656835.5648	60665007	0.03239236163749373
Kwale	Bantata	HoChiMin	3	58783722	59862572.9443	60781463	0.0314393928151124
Kwale	Bantata	HoChiMin	3	59014343	60066752.8491	61080214	0.020028378697307274
Kwale	Bantata	HoChiMin	3	59287812	60266805.9781	61240385	0.018263110572821113
Kwale	Bantata	HoChiMin	3	59535229	60462228.7923	61470592	0.010894172048107643
Kwale	Bantata	HoChiMin	3	59722257	60655370.2222	61624518	0.007561040693374527
Kwale	Bantata	HoChiMin	3	59824435	60844159.5752	61718349	0.005999173617238054
Kwale	Bantata	HoChiMin	3	60010794	61030114.3169	61807813	0.0059196002135529155
Kwale	Bantata	HoChiMin	3	60308607	61199937.5293	61923019	0.005484593992726656
Kwale	Bantata	HoChiMin	3	60474631	61359769.4644	62035490	0.005548113151466103
Kwale	Bantata	HoChiMin	3	60665044	61512896.8593	62205103	0.008110622479488684
Kwale	Bantata	HoChiMin	3	60781502	61673120.6403	62451422	0.007859365395135504
Kwale	Bantata	HoChiMin	3	61080629	61838534.4807	62712447	0.00916541382550286
Kwale	Bantata	HoChiMin	3	61240406	62000036.3502	62808815	0.011218244327615187
Kwale	Bantata	HoChiMin	3	61470600	62153783.2432	63023394	0.014325970821693337
Kwale	Bantata	HoChiMin	3	61624519	62311615.808	63229156	0.015282533448960025
Kwale	Bantata	HoChiMin	3	61718809	62473456.978	63322019	0.015906098831756
Kwale	Bantata	HoChiMin	3	61807820	62637025.3711	63510181	0.01261811710464063
Kwale	Bantata	HoChiMin	3	61923134	62814488.4182	63734542	0.012470772933202999
Kwale	Bantata	HoChiMin	3	62035494	62996792.4663	63891153	0.010940242466410352
Kwale	Bantata	HoChiMin	3	62205131	63183191.5462	64080524	0.007735739714806413
Kwale	Bantata	HoChiMin	3	62451463	63363754.9536	64203032	0.006045225403220462
Kwale	Bantata	HoChiMin	3	62712448	63535290.7971	64399609	0.009038948606389643
Kwale	Bantata	HoChiMin	3	62808822	63705676.209	64551370	0.007511546682507934
Kwale	Bantata	HoChiMin	3	63023865	63878987.3262	64698853	0.00487651279103874
Kwale	Bantata	HoChiMin	3	63229172	64040095.6526	64797623	0.0018829642527146983
Kwale	Bantata	HoChiMin	3	63322028	64204292.2331	65048352	-0.004055129445226169
Kwale	Bantata	HoChiMin	3	63510192	64377017.634	65179456	-0.005534441254070978
Kwale	Bantata	HoChiMin	3	63734566	64534347.6421	65264803	-0.004628634522166949
Kwale	Bantata	HoChiMin	3	63891196	64687438.6494	65442664	-0.0013462969170149781
Kwale	Bantata	HoChiMin	3	64080615	64845476.0032	65664814	-0.0007159715229160026
Kwale	Bantata	HoChiMin	3	64203314	65007249.5381	65840894	0.00040918125963999803
Kwale	Bantata	HoChiMin	3	64399855	65168854.7168	66019433	-0.0047270086796200655
Kwale	Bantata	HoChiMin	3	64551372	65337261.5597	66291601	-0.009187295834776288
Kwale	Bantata	HoChiMin	3	64698978	65511802.0098	66453242	-0.007896398456921985
Kwale	Bantata	HoChiMin	3	64797661	65692992.552	66621419	-0.009648616264326695
Kwale	Bantata	HoChiMin	3	65048386	65868710.7544	66773284	-0.00575627964255601
Kwale	Bantata	HoChiMin	3	65179471	66042745.5787	66962161	-0.007898326529239169
Kwale	Bantata	HoChiMin	3	65264813	66226361.772	67179313	-0.014052039166034936
Kwale	Bantata	HoChiMin	3	65450537	66424576.9585	67447834	-0.02267532802030404
Kwale	Bantata	HoChiMin	3	65664828	66623089.9035	67628932	-0.023260769340854665
Kwale	Bantata	HoChiMin	3	65840895	66817431.0024	67787421	-0.02633231814093374
Kwale	Bantata	HoChiMin	3	66019461	67011586.0318	67958495	-0.022124511168536826
Kwale	Bantata	HoChiMin	3	66291606	67204442.0005	68201851	-0.024825183483622466
Kwale	Bantata	HoChiMin	3	66453720	67401351.4523	68467228	-0.02910217153649965
Kwale	Bantata	HoChiMin	3	66621421	67606716.4068	68783860	-0.029715794848384606
Kwale	Bantata	HoChiMin	3	66773429	67827425.8816	69021515	-0.031859881431541885
Kwale	Bantata	HoChiMin	3	66962164	68055314.4009	69200398	-0.029521665576490254
Kwale	Bantata	HoChiMin	3	67179317	68277426.2745	69359543	-0.02458383705873201
Kwale	Bantata	HoChiMin	3	67447866	68492224.1168	69581269	-0.018029161717344592
Kwale	Bantata	HoChiMin	3	67628933	68703685.4055	69742700	-0.011625032988487083
Kwale	Bantata	HoChiMin	3	67787422	68916997.8562	69967882	-0.008799922301008487
Kwale	Bantata	HoChiMin	3	67958498	69136860.2072	70123116	-0.003620846804169379
Kwale	Bantata	HoChiMin	3	68202141	69349948.0867	70343044	0.005021142117312576
Kwale	Bantata	HoChiMin	3	68467240	69561525.2564	70584506	0.005087042301617677
Kwale	Bantata	HoChiMin	3	68784306	69773098.2312	70818895	0.007006991133480666
Kwale	Bantata	HoChiMin	3	69021563	69975699.55	71033231	0.005550536142749122
Kwale	Bantata	HoChiMin	3	69200763	70177716.8835	71292191	0.006638775769957798
Kwale	Bantata	HoChiMin	3	69359722	70390314.7807	71485367	0.0027676048964186783
Kwale	Bantata	HoChiMin	3	69582858	70602823.5064	71715510	-0.0006640340511908556
Kwale	Bantata	HoChiMin	3	69742705	70820036.6663	71955999	-0.009192148917381364
Kwale	Bantata	HoChiMin	3	69967909	71042181.4384	72207136	-0.00905476682072005
Kwale	Bantata	HoChiMin	3	70123145	71279717.163	72699230	-0.01336711917724161
Kwale	Bantata	HoChiMin	3	70343092	71541487.388	72960102	-0.014036952878074358
Kwale	Bantata	HoChiMin	3	70584509	71804670.4696	73200780	-0.009438380998969483
Kwale	Bantata	HoChiMin	3	70819075	72060007.2981	73386289	-0.007465356241966647
Kwale	Bantata	HoChiMin	3	71034127	72316978.4204	73605345	0.0011618819060412217
Kwale	Bantata	HoChiMin	3	71292244	72571663.9447	73799595	0.0018450412663243907
Kwale	Bantata	HoChiMin	3	71485370	72820259.92	73966671	0.014307002242009077
Kwale	Bantata	HoChiMin	3	71715689	73070783.582	74246251	0.022603213706648587
Kwale	Bantata	HoChiMin	3	71956009	73322974.5741	74487524	0.03140789550870407
Kwale	Bantata	HoChiMin	3	72207138	73579696.1758	74720246	0.03736710346084659
Kwale	Bantata	HoChiMin	3	72699241	73818919.637	74954056	0.03497848671546183
Kwale	Bantata	HoChiMin	3	72960318	74042803.6083	75178848	0.03644589223329319
Kwale	Bantata	HoChiMin	3	73200782	74259044.5813	75321992	0.038402435050564614
Kwale	Bantata	HoChiMin	3	73386292	74467824.4287	75475259	0.03745400723048177
Kwale	Bantata	HoChiMin	3	73605791	74674811.9777	75647248	0.04136157952692
Kwale	Bantata	HoChiMin	3	73799596	74880648.1236	75878571	0.04343424338114222
Kwale	Bantata	HoChiMin	3	73966688	75090897.4774	76066621	0.03591229043035071
Kwale	Bantata	HoChiMin	3	74248210	75298919.3251	76293997	0.033181729040093075
Kwale	Bantata	HoChiMin	3	74487863	75503913.571	76550476	0.029901517174292413
Kwale	Bantata	HoChiMin	3	74720699	75708563.0207	76780052	0.023748522466111355
Kwale	Bantata	HoChiMin	3	74954140	75912433.2081	76946944	0.029855222659922142
Kwale	Bantata	HoChiMin	3	75178879	76106570.4149	77068007	0.029920231027950776
Kwale	Bantata	HoChiMin	3	75322254	76301529.1909	77321363	0.032052696580658846
Kwale	Bantata	HoChiMin	3	75475310	76505406.0144	77517406	0.03190880462915438
Kwale	Bantata	HoChiMin	3	75647390	76714045.5115	77809125	0.029669488717168964
Kwale	Bantata	HoChiMin	3	75878578	76926205.6958	77976188	0.02802757899738779
Kwale	Bantata	HoChiMin	3	76066623	77131190.4919	78105446	0.03176800644560556
Kwale	Bantata	HoChiMin	3	76293998	77329588.7624	78233278	0.03038880071801713
Kwale	Bantata	HoChiMin	3	76550588	77517647.8758	78339881	0.029570769313883114
Kwale	Bantata	HoChiMin	3	76780371	77692542.1495	78526093	0.030682458939007815
Kwale	Bantata	HoChiMin	3	76946967	77868173.2636	78747778	0.024759687303194187
Kwale	Bantata	HoChiMin	3	77068009	78049303.9226	78869456	0.022387890690037694
Kwale	Bantata	HoChiMin	3	77321559	78226934.2174	79096979	0.010352070504773379
Kwale	Bantata	HoChiMin	3	77517469	78410206.3871	79389078	-0.0013911476283310663
Kwale	Bantata	HoChiMin	3	77809134	78597328.5322	79627831	-0.013375055433462542
Kwale	Bantata	HoChiMin	3	77976189	78785371.866	79892401	-0.018956977359695315
Kwale	Bantata	HoChiMin	3	78105502	78984617.1674	80172857	-0.023045320471484377
Kwale	Bantata	HoChiMin	3	78233279	79190987.4507	80309409	-0.023846740825946837
Kwale	Bantata	HoChiMin	3	78339885	79403879.8817	80501128	-0.0254673438116841
Kwale	Bantata	HoChiMin	3	78526100	79622488.9315	80688919	-0.022300312438109735
Kwale	Bantata	HoChiMin	3	78748200	79834101.2095	80830038	-0.021677694043208417
Kwale	Bantata	HoChiMin	3	78869670	80042982.0086	81009551	-0.021474196052464995
Kwale	Bantata	HoChiMin	3	79097312	80255239.1084	81185124	-0.013096272120742847
Kwale	Bantata	HoChiMin	3	79389144	80459415.4271	81394001	-0.0011969925322504397
Kwale	Bantata	HoChiMin	3	79627878	80660674.0995	81680576	0.00866795581055441
Kwale	Bantata	HoChiMin	3	79892405	80859844.0469	81843881	0.013464628371008964
Kwale	Bantata	HoChiMin	3	80172889	81048736.2534	82044223	0.013328885457497334
Kwale	Bantata	HoChiMin	3	80309547	81243921.7695	82316674	0.008541824054169651
Kwale	Bantata	HoChiMin	3	80501392	81444618.8295	82520144	0.014178641534156535
Kwale	Bantata	HoChiMin	3	80688934	81646216.9029	82710846	0.015512392642040199
Kwale	Bantata	HoChiMin	3	80830725	81850072.3304	82896075	0.01979675328944566
Kwale	Bantata	HoChiMin	3	81009575	82056919.9009	83060232	0.01762096896898005
Kwale	Bantata	HoChiMin	3	81185136	82261771.348	83226936	0.015060926217367153
Kwale	Bantata	HoChiMin	3	81394119	82462488.4216	83368610	0.014407060592704636
Kwale	Bantata	HoChiMin	3	81680607	82653855.6091	83505596	0.012548356960288394
Kwale	Bantata	HoChiMin	3	81843896	82833033.6236	83587897	0.011276496052966644
Kwale	Bantata	HoChiMin	3	82045060	83005484.0112	83694245	0.010720445545520416
Kwale	Bantata	HoChiMin	3	82316843	83158426.7502	83728459	0.017189358034341226
Kwale	Bantata	HoChiMin	3	82520183	83292251.8084	83815040	0.009476608329218436
Kwale	Bantata	HoChiMin	3	82710854	83421136.4031	83974100	0.0006470132413229806
Kwale	Bantata	HoChiMin	3	82896092	83551287.8047	84204757	-0.008742503671857086
Kwale	Bantata	HoChiMin	3	83060292	83688531.3137	84483317	-0.0029571100002719498
Kwale	Bantata	HoChiMin	3	83226958	83831079.6635	84661113	-0.0018822144374892307
Kwale	Bantata	HoChiMin	3	83368616	83979262.1391	84872424	-0.000806332250360085
Kwale	Bantata	HoChiMin	3	83505623	84128569.3944	85016657	-0.0009250187975942829
Kwale	Bantata	HoChiMin	3	83587907	84282154.8176	85196068	0.004709124931563417
Kwale	Bantata	HoChiMin	3	83694251	84447303.5348	85393380	0.00903772898979069
Kwale	Bantata	HoChiMin	3	83728461	84623261.9643	85566026	0.01192461063465771
Kwale	Bantata	HoChiMin	3	83815189	84813092.8582	85770065	0.021129504388575828
Kwale	Bantata	HoChiMin	3	83974113	85013107.895	86074477	0.026278290702029323
Kwale	Bantata	HoChiMin	3	84205146	85222281.8729	86273557	0.03091849946749644
Kwale	Bantata	HoChiMin	3	84483325	85424981.2887	86466985	0.027890782001816612
Kwale	Bantata	HoChiMin	3	84661139	85620891.4121	86563714	0.02939230926204947
Kwale	Bantata	HoChiMin	3	84872426	85805891.3896	86674165	0.028290826339126766
Kwale	Bantata	HoChiMin	3	85016675	85985803.0893	86815116	0.029010823433980308
Kwale	Bantata	HoChiMin	3	85197273	86168027.0525	87009975	0.02848828743186214
Kwale	Bantata	HoChiMin	3	85393734	86349460.3282	87216791	0.029968457756452915
Kwale	Bantata	HoChiMin	3	85566027	86534815.5487	87445485	0.03330999883256559
Kwale	Bantata	HoChiMin	3	85770116	86721633.633	87587638	0.02969435793986471
Kwale	Bantata	HoChiMin	3	86074534	86895095.8872	87678330	0.028728512179745966
Kwale	Bantata	HoChiMin	3	86273560	87051817.6964	87819552	0.030533529039847376
Kwale	Bantata	HoChiMin	3	86467013	87205430.2191	88018027	0.03818105764113542
Kwale	Bantata	HoChiMin	3	86563716	87364736.8215	88229896	0.03925108751504786
Kwale	Bantata	HoChiMin	3	86674181	87533803.8346	88404776	0.033852473203663025
Kwale	Bantata	HoChiMin	3	86815126	87708734.6049	88581553	0.031076788405566363
Kwale	Bantata	HoChiMin	3	87010011	87885656.1023	88765216	0.028847671665351224
Kwale	Bantata	HoChiMin	3	87217664	88062404.4871	89010211	0.027052998140416125
Kwale	Bantata	HoChiMin	3	87445501	88242991.8491	89232430	0.022891454281507285
Kwale	Bantata	HoChiMin	3	87587700	88420226.6991	89381949	0.017070582385227136
Kwale	Bantata	HoChiMin	3	87678338	88602084.5801	89540528	0.010387673883475416
Kwale	Bantata	HoChiMin	3	87819553	88791617.786	89724047	0.010330553811069041
Kwale	Bantata	HoChiMin	3	88018141	88984426.8661	89968877	0.004807594658456931
Kwale	Bantata	HoChiMin	3	88229991	89179833.1537	90175766	0.0010689452565357457
Kwale	Bantata	HoChiMin	3	88404862	89372722.0972	90296250	0.005463403779425004
Kwale	Bantata	HoChiMin	3	88581701	89557759.0191	90386639	0.006963875466050071
Kwale	Bantata	HoChiMin	3	88765222	89734559.6432	90523466	0.004905139158971749
Kwale	Bantata	HoChiMin	3	89010258	89909497.475	90727955	-0.0004915812535698738
Kwale	Bantata	HoChiMin	3	89232446	90080036.4757	90954014	-0.011321765929644486
Kwale	Bantata	HoChiMin	3	89381951	90257542.4846	91222401	-0.01143878529203661
Kwale	Bantata	HoChiMin	3	89540560	90444909.3581	91425854	-0.01378350131114853
Kwale	Bantata	HoChiMin	3	89724178	90629577.4519	91576362	-0.015302477763047245
Kwale	Bantata	HoChiMin	3	89968902	90811533.0851	91749891	-0.017665837952879578
Kwale	Bantata	HoChiMin	3	90175773	90987416.8229	91887162	-0.018547892146656052
Kwale	Bantata	HoChiMin	3	90296280	91162061.6783	92101367	-0.017529525572497352
Kwale	Bantata	HoChiMin	3	90386659	91350360.1496	92328596	-0.020183949161300768
Kwale	Bantata	HoChiMin	3	90523965	91547986.5088	92521451	-0.012179019286044592
Kwale	Bantata	HoChiMin	3	90729181	91747139.4634	92715474	-0.015021399515997437
Kwale	Bantata	HoChiMin	3	90954021	91942092.0484	92875343	-0.012401091407216385
Kwale	Bantata	HoChiMin	3	91222486	92127921.6879	93015145	-0.011387173206315984
Kwale	Bantata	HoChiMin	3	91427319	92309097.929	93233343	-0.004907817407513505
Kwale	Bantata	HoChiMin	3	91576379	92489860.0557	93385734	-0.006552069507542547
Kwale	Bantata	HoChiMin	3	91749962	92671989.7576	93570057	-0.007102565245713089
Kwale	Bantata	HoChiMin	3	91887166	92853330.3896	93705892	-0.004392824545748202
Kwale	Bantata	HoChiMin	3	92101659	93034407.0036	93877436	-0.006805663534899656
Kwale	Bantata	HoChiMin	3	92328597	93204111.7882	93969701	-0.0038764854793699
Kwale	Bantata	HoChiMin	3	92522904	93367215.4617	94177046	-0.009445132074284095
Kwale	Bantata	HoChiMin	3	92715677	93527643.7282	94274948	-0.0030641721358545104
Kwale	Bantata	HoChiMin	3	92875444	93684345.8862	94455289	0.0008854511026827241
Kwale	Bantata	HoChiMin	3	93015413	93846002.8798	94644351	0.002328207210543406
Kwale	Bantata	HoChiMin	3	93233353	94010032.3009	94874732	0.005567076692954562
Kwale	Bantata	HoChiMin	3	93386238	94172558.7486	94988689	0.008985831316981259
Kwale	Bantata	HoChiMin	3	93570129	94330333.2477	95150791	0.010440878760838004
Kwale	Bantata	HoChiMin	3	93705923	94489251.3622	95325060	0.002982209405889145
Kwale	Bantata	HoChiMin	3	93877446	94650334.0751	95483643	0.002228689302847263
Kwale	Bantata	HoChiMin	3	93969774	94814841.8043	95669511	-0.001764137276189814
Kwale	Bantata	HoChiMin	3	94177057	94981553.5504	95780219	-0.00393120366246828
Kwale	Bantata	HoChiMin	3	94274964	95144125.0059	95900708	-0.00513452172667494
Kwale	Bantata	HoChiMin	3	94455792	95302024.6133	95955158	-0.0020714428186955334
Kwale	Bantata	HoChiMin	3	94644878	95447285.094	96048682	-0.003773948902090262
Kwale	Bantata	HoChiMin	3	94874734	95577546.0427	96114298	-0.005026969299235411
Kwale	Bantata	HoChiMin	3	94988704	95700897.5551	96180028	-0.005990690962655303
Kwale	Bantata	HoChiMin	3	95150812	95817997.2315	96263559	-0.008083999047364503
Kwale	Bantata	HoChiMin	3	95325083	95926276.0704	96388007	-0.00228953428863869
Kwale	Bantata	HoChiMin	3	95484105	96031376.2127	96555426	-0.0035095499285795807
Kwale	Bantata	HoChiMin	3	95669516	96134480.9028	96635720	-0.000478698832896481
Kwale	Bantata	HoChiMin	3	95780423	96232063.1592	96777793	6.695314728877576e-05
Kwale	Bantata	HoChiMin	3	95900751	96330769.9795	96916626	-0.00012125174814899989
Kwale	Bantata	HoChiMin	3	95955159	96436589.8708	97081689	0.001042615220288823
Kwale	Bantata	HoChiMin	3	96048687	96554566.7984	97310394	0.00013053720566291073
Kwale	Bantata	HoChiMin	3	96114330	96682781.6616	97453743	0.0043796704217269255
Kwale	Bantata	HoChiMin	3	96180092	96819150.0364	97547852	0.007413030851810364
Kwale	Bantata	HoChiMin	3	96263592	96955507.3471	97656760	0.010474582036261278
Kwale	Bantata	HoChiMin	3	96388012	97096469.4203	97823808	0.012976219228192268
Kwale	Bantata	HoChiMin	3	96555565	97240173.6239	97958442	0.017331346455878808
Kwale	Bantata	HoChiMin	3	96635726	97387887.5943	98175353	0.019504934941484375
Kwale	Bantata	HoChiMin	3	96777814	97542739.6503	98321179	0.019901046890950454
Kwale	Bantata	HoChiMin	3	96916638	97703103.8864	98538241	0.021362983698155494
Kwale	Bantata	HoChiMin	3	97081854	97863587.1114	98638200	0.018553712842561333
Kwale	Bantata	HoChiMin	3	97310402	98016602.9489	98821017	0.018699764782466502
Kwale	Bantata	HoChiMin	3	97453744	98171703.1706	98978589	0.013317213740279622
Kwale	Bantata	HoChiMin	3	97547859	98327766.0593	99166952	0.007399850750525227
Kwale	Bantata	HoChiMin	3	97656803	98491469.6375	99298835	0.0122647407066203
Kwale	Bantata	HoChiMin	3	97823817	98657202.0411	99444859	0.0074652040286507645
Kwale	Bantata	HoChiMin	3	97958448	98819407.0319	99589345	0.007017799124314988
Kwale	Bantata	HoChiMin	3	98175379	98979255.5272	99748047	0.010235066476300701
Kwale	Bantata	HoChiMin	3	98321294	99139388.2307	99967033	0.011177026857494807
Kwale	Bantata	HoChiMin	3	98538605	99305125.4731	100239467	0.007648124495536799
Kwale	Bantata	HoChiMin	3	98638210	99479469.2071	100438738	0.008362876651945534
Kwale	Bantata	HoChiMin	3	98821036	99662764.3111	100619154	0.009866763360083021
Kwale	Bantata	HoChiMin	3	98978615	99839807.9504	100807422	0.011159408805653562
Kwale	Bantata	HoChiMin	3	99166975	100021222.7486	100963096	0.012970447016931815
Kwale	Bantata	HoChiMin	3	99298883	100202880.6997	101101413	0.006149515769448281
Kwale	Bantata	HoChiMin	3	99444862	100382290.7443	101279535	0.007490009541260426
Kwale	Bantata	HoChiMin	3	99589346	100564393.9912	101398370	0.004531430250925425
Kwale	Bantata	HoChiMin	3	99748432	100745640.595	101550716	0.0001741842896250419
Kwale	Bantata	HoChiMin	3	99967074	100927119.031	101767497	-0.001434524712498552
Kwale	Bantata	HoChiMin	3	100240230	101101505.3543	101925143	0.0023329331459808374
Kwale	Bantata	HoChiMin	3	100439104	101275590.979	102188194	-0.005629107059726175
Kwale	Bantata	HoChiMin	3	100619158	101444440.471	102276447	-0.004436353035027753
Kwale	Bantata	HoChiMin	3	100807434	101609295.2962	102384573	-0.004018273198056101
Kwale	Bantata	HoChiMin	3	100963122	101771579.1839	102643895	-0.0019982347428222067
Kwale	Bantata	HoChiMin	3	101101414	101940317.9346	102824971	-0.0020761177686839504
Kwale	Bantata	HoChiMin	3	101279549	102112465.9978	102998919	0.00038631698943439286
Kwale	Bantata	HoChiMin	3	101398374	102288270.2252	103220636	-0.004262911239337415
Kwale	Bantata	HoChiMin	3	101550721	102473087.2615	103412076	-0.01294848137016805
Kwale	Bantata	HoChiMin	3	101767515	102659716.3945	103656640	-0.013722985413399487
Kwale	Bantata	HoChiMin	3	101925199	102851680.0048	103856249	-0.013928848096502064
